Date,ClassDescription,SubclassDescription,Model,Representation,Predicted_Food_Inflation_Pct
2025-05-01,Other food,Ready-made food,Ridge,Asymmetric,0.4112138935777634
2025-05-01,Other food,"Salt, condiments and sauces",Ridge,Asymmetric,0.3498461947906966
2025-05-01,Soft drinks,Soft drinks,Ridge,Asymmetric,0.4699845716731271
2025-05-01,Other food,"Spices, culinary herbs and seeds",Ridge,Asymmetric,0.23976744925229065
2025-05-01,Fruits and nuts,"Stone fruits and pome fruits, fresh",Ridge,Asymmetric,-0.2498746038361211
2025-05-01,"Sugar, confectionery and desserts",Sugar,Ridge,Asymmetric,0.603666396974672
2025-05-01,Tea,Tea and other plant products for infusion,Ridge,Asymmetric,0.39840370990960067
2025-05-01,Vegetables,Tubers,Ridge,Asymmetric,0.7832259211718489
2025-05-01,Oils and fats,Vegetable oils,Ridge,Asymmetric,0.7251157146461296
2025-05-01,Vegetables,Vegetables and pulses ground and other preparations,Ridge,Asymmetric,0.48069480061277886
2025-05-01,Vegetables,"Vegetables, tubers, plantains and cooking bananas, frozen",Ridge,Asymmetric,0.34853148384524846
2025-05-01,Water,Water,Ridge,Asymmetric,0.5056351808414462
2025-05-01,"Milk, other dairy products and eggs",Yoghurt and similar products,Ridge,Asymmetric,0.523357280508048
2025-06-01,Other food,Baby food,Ridge,Asymmetric,0.31556675444772
2025-06-01,Cereal products,Bread and bakery products,Ridge,Asymmetric,0.3006998727842308
2025-06-01,Cereal products,Breakfast cereals,Ridge,Asymmetric,0.3277090669727988
2025-06-01,Cereal products,Cereals,Ridge,Asymmetric,0.3669012848002853
2025-06-01,"Milk, other dairy products and eggs",Cheese,Ridge,Asymmetric,0.06560633586544162
2025-06-01,"Sugar, confectionery and desserts","Chocolate, cocoa, and cocoa-based food products",Ridge,Asymmetric,0.2529169239645024
2025-06-01,Coffee,Coffee and coffee substitutes,Ridge,Asymmetric,0.2628899096229973
2025-06-01,Fruits and nuts,"Dates, figs and tropical fruits, fresh",Ridge,Asymmetric,-0.11464232217647702
2025-06-01,"Milk, other dairy products and eggs",Eggs,Ridge,Asymmetric,0.37701121400629883
2025-06-01,Fish and other seafood,Fish,Ridge,Asymmetric,0.40246388595416444
2025-06-01,Fish and other seafood,Fish preparations,Ridge,Asymmetric,0.2917331515398853
2025-06-01,Cereal products,Flour of cereals,Ridge,Asymmetric,0.3788588860450755
2025-06-01,Fruits and nuts,Fruit and nuts ground and other preparations,Ridge,Asymmetric,0.277752427176738
2025-06-01,Fruit juices,Fruit and vegetable juices,Ridge,Asymmetric,0.2638142274087476
2025-06-01,Vegetables,"Fruit-bearing vegetables, fresh or chilled",Ridge,Asymmetric,0.24884577136824515
2025-06-01,"Sugar, confectionery and desserts","Ice, ice cream and sorbet",Ridge,Asymmetric,0.09877072019064337
2025-06-01,Vegetables,"Leafy or stem vegetables, fresh or chilled",Ridge,Asymmetric,0.4274477815604227
2025-06-01,Cereal products,"Macaroni, noodles, couscous and similar pasta products",Ridge,Asymmetric,0.29425526824145554
2025-06-01,Oils and fats,Margarine and similar preparations,Ridge,Asymmetric,0.41917290715821925
2025-06-01,Meat,"Meat , dried, salted, in brine or smoked",Ridge,Asymmetric,0.26791016204419227
2025-06-01,Meat,"Meat, fresh, chilled or frozen",Ridge,Asymmetric,0.385737132560702
2025-06-01,Meat,"Meat, offal, blood and other parts of slaughtered animals preparations",Ridge,Asymmetric,0.40525398545624847
2025-06-01,"Milk, other dairy products and eggs",Milk,Ridge,Asymmetric,0.40598810318600254
2025-06-01,"Milk, other dairy products and eggs",Milk-based desserts and beverages,Ridge,Asymmetric,0.2667892644513071
2025-06-01,"Sugar, confectionery and desserts","Nut puree, nut butter and nut pastes",Ridge,Asymmetric,0.3759385375131863
2025-06-01,Meat,"Offal, blood and other parts of slaughtered animals",Ridge,Asymmetric,0.37308540193619383
2025-06-01,Other food,Other food products n.e.c.,Ridge,Asymmetric,0.3793544470862145
2025-06-01,Fruits and nuts,"Other fruits, fresh",Ridge,Asymmetric,0.22826248053638726
2025-06-01,"Milk, other dairy products and eggs",Other milk and cream,Ridge,Asymmetric,0.23027413655525664
2025-06-01,Other non-alcoholic beverages,Other non-alcoholic beverages,Ridge,Asymmetric,0.32146716816782317
2025-06-01,"Sugar, confectionery and desserts","Other sugar, confectionery and dessert",Ridge,Asymmetric,0.44681528644142365
2025-06-01,Vegetables,"Other vegetables, fresh or chilled",Ridge,Asymmetric,1.6350888777971937
2025-06-01,Vegetables,Pulses,Ridge,Asymmetric,0.3684550325178273
2025-06-01,Other food,Ready-made food,Ridge,Asymmetric,0.36175555180616015
2025-06-01,Other food,"Salt, condiments and sauces",Ridge,Asymmetric,0.36037516419914906
2025-06-01,Soft drinks,Soft drinks,Ridge,Asymmetric,0.3007066939511462
2025-06-01,Other food,"Spices, culinary herbs and seeds",Ridge,Asymmetric,0.16398751348433938
2025-06-01,Fruits and nuts,"Stone fruits and pome fruits, fresh",Ridge,Asymmetric,-0.09557193975576944
2025-06-01,"Sugar, confectionery and desserts",Sugar,Ridge,Asymmetric,0.25981207202932033
2025-06-01,Tea,Tea and other plant products for infusion,Ridge,Asymmetric,0.22177773790517358
2025-06-01,Vegetables,Tubers,Ridge,Asymmetric,1.171336163974759
2025-06-01,Oils and fats,Vegetable oils,Ridge,Asymmetric,0.4681069254727216
2025-06-01,Vegetables,Vegetables and pulses ground and other preparations,Ridge,Asymmetric,0.23174860917892615
2025-06-01,Vegetables,"Vegetables, tubers, plantains and cooking bananas, frozen",Ridge,Asymmetric,0.15501311313112942
2025-06-01,Water,Water,Ridge,Asymmetric,0.36215563017886687
2025-06-01,"Milk, other dairy products and eggs",Yoghurt and similar products,Ridge,Asymmetric,0.3751733127554435
2025-07-01,Other food,Baby food,Ridge,Asymmetric,0.5204948748859424
2025-07-01,Cereal products,Bread and bakery products,Ridge,Asymmetric,0.4876996861319642
2025-07-01,Cereal products,Breakfast cereals,Ridge,Asymmetric,0.6020809902661531
2025-07-01,Cereal products,Cereals,Ridge,Asymmetric,0.3787235330507219
2025-07-01,"Milk, other dairy products and eggs",Cheese,Ridge,Asymmetric,0.646337442741183
2025-07-01,"Sugar, confectionery and desserts","Chocolate, cocoa, and cocoa-based food products",Ridge,Asymmetric,0.42195504851730553
2025-07-01,Coffee,Coffee and coffee substitutes,Ridge,Asymmetric,0.47968109690266086
2025-07-01,Fruits and nuts,"Dates, figs and tropical fruits, fresh",Ridge,Asymmetric,-0.08509425415107635
2025-07-01,"Milk, other dairy products and eggs",Eggs,Ridge,Asymmetric,0.5299586862592722
2025-07-01,Fish and other seafood,Fish,Ridge,Asymmetric,0.5614143647101222
2025-07-01,Fish and other seafood,Fish preparations,Ridge,Asymmetric,0.6783259812561961
2025-07-01,Cereal products,Flour of cereals,Ridge,Asymmetric,0.6148152873026786
2025-07-01,Fruits and nuts,Fruit and nuts ground and other preparations,Ridge,Asymmetric,0.4542160933387005
2025-07-01,Fruit juices,Fruit and vegetable juices,Ridge,Asymmetric,0.48968333507944695
2025-07-01,Vegetables,"Fruit-bearing vegetables, fresh or chilled",Ridge,Asymmetric,-0.05698655400670144
2025-07-01,"Sugar, confectionery and desserts","Ice, ice cream and sorbet",Ridge,Asymmetric,0.3278842479613555
2025-07-01,Vegetables,"Leafy or stem vegetables, fresh or chilled",Ridge,Asymmetric,0.37811035080287947
2025-07-01,Cereal products,"Macaroni, noodles, couscous and similar pasta products",Ridge,Asymmetric,0.4084327701768621
2025-07-01,Oils and fats,Margarine and similar preparations,Ridge,Asymmetric,0.37012691631453726
2025-07-01,Meat,"Meat , dried, salted, in brine or smoked",Ridge,Asymmetric,0.5953414371018438
2025-07-01,Meat,"Meat, fresh, chilled or frozen",Ridge,Asymmetric,0.5358645114599696
2025-07-01,Meat,"Meat, offal, blood and other parts of slaughtered animals preparations",Ridge,Asymmetric,0.629963861975531
2025-07-01,"Milk, other dairy products and eggs",Milk,Ridge,Asymmetric,0.47068610395827376
2025-07-01,"Milk, other dairy products and eggs",Milk-based desserts and beverages,Ridge,Asymmetric,0.4950583231307716
2025-07-01,"Sugar, confectionery and desserts","Nut puree, nut butter and nut pastes",Ridge,Asymmetric,0.3258927727258025
2025-07-01,Meat,"Offal, blood and other parts of slaughtered animals",Ridge,Asymmetric,0.5678120287462272
2025-07-01,Other food,Other food products n.e.c.,Ridge,Asymmetric,0.5632613716207352
2025-07-01,Fruits and nuts,"Other fruits, fresh",Ridge,Asymmetric,0.24958073039112844
2025-07-01,"Milk, other dairy products and eggs",Other milk and cream,Ridge,Asymmetric,0.6037288894362722
2025-07-01,Other non-alcoholic beverages,Other non-alcoholic beverages,Ridge,Asymmetric,0.3927623362508613
2025-07-01,"Sugar, confectionery and desserts","Other sugar, confectionery and dessert",Ridge,Asymmetric,0.49782984686896375
2025-07-01,Vegetables,"Other vegetables, fresh or chilled",Ridge,Asymmetric,0.2907119720291916
2025-07-01,Vegetables,Pulses,Ridge,Asymmetric,0.5717273024986833
2025-07-01,Other food,Ready-made food,Ridge,Asymmetric,0.5904367104741736
2025-07-01,Other food,"Salt, condiments and sauces",Ridge,Asymmetric,0.5900970016730788
2025-07-01,Soft drinks,Soft drinks,Ridge,Asymmetric,0.4883550059270775
2025-07-01,Other food,"Spices, culinary herbs and seeds",Ridge,Asymmetric,0.33374520260016427
2025-07-01,Fruits and nuts,"Stone fruits and pome fruits, fresh",Ridge,Asymmetric,0.7031154980462708
2025-07-01,"Sugar, confectionery and desserts",Sugar,Ridge,Asymmetric,0.5597572777270025
2025-07-01,Tea,Tea and other plant products for infusion,Ridge,Asymmetric,0.4324710419085804
2025-07-01,Vegetables,Tubers,Ridge,Asymmetric,-0.02162764995693961
2025-07-01,Oils and fats,Vegetable oils,Ridge,Asymmetric,0.48674437464265186
2025-07-01,Vegetables,Vegetables and pulses ground and other preparations,Ridge,Asymmetric,0.5494931387184049
2025-07-01,Vegetables,"Vegetables, tubers, plantains and cooking bananas, frozen",Ridge,Asymmetric,0.3592908026626756
2025-07-01,Water,Water,Ridge,Asymmetric,0.4624915167289619
2025-07-01,"Milk, other dairy products and eggs",Yoghurt and similar products,Ridge,Asymmetric,0.4212610717290217
2025-08-01,Other food,Baby food,Ridge,Asymmetric,0.18479624327000665
2025-08-01,Cereal products,Bread and bakery products,Ridge,Asymmetric,0.21205275330110923
2025-08-01,Cereal products,Breakfast cereals,Ridge,Asymmetric,0.30112406794896596
2025-08-01,Cereal products,Cereals,Ridge,Asymmetric,0.12998174386318023
2025-08-01,"Milk, other dairy products and eggs",Cheese,Ridge,Asymmetric,0.28989608880967566
2025-08-01,"Sugar, confectionery and desserts","Chocolate, cocoa, and cocoa-based food products",Ridge,Asymmetric,0.3790724059473888
2025-08-01,Coffee,Coffee and coffee substitutes,Ridge,Asymmetric,0.2499382464149753
2025-08-01,Fruits and nuts,"Dates, figs and tropical fruits, fresh",Ridge,Asymmetric,-0.9874992497028299
2025-08-01,"Milk, other dairy products and eggs",Eggs,Ridge,Asymmetric,0.20153199480392725
2025-08-01,Fish and other seafood,Fish,Ridge,Asymmetric,0.17542887511849636
2025-08-01,Fish and other seafood,Fish preparations,Ridge,Asymmetric,0.2927417078173531
2025-08-01,Cereal products,Flour of cereals,Ridge,Asymmetric,0.10798988899500916
2025-08-01,Fruits and nuts,Fruit and nuts ground and other preparations,Ridge,Asymmetric,0.22478536970368646
2025-08-01,Fruit juices,Fruit and vegetable juices,Ridge,Asymmetric,0.1279733730830354
2025-08-01,Vegetables,"Fruit-bearing vegetables, fresh or chilled",Ridge,Asymmetric,0.07694501776585494
2025-08-01,"Sugar, confectionery and desserts","Ice, ice cream and sorbet",Ridge,Asymmetric,0.2950001621809009
2025-08-01,Vegetables,"Leafy or stem vegetables, fresh or chilled",Ridge,Asymmetric,-0.14400259076103433
2025-08-01,Cereal products,"Macaroni, noodles, couscous and similar pasta products",Ridge,Asymmetric,0.09786746661850221
2025-08-01,Oils and fats,Margarine and similar preparations,Ridge,Asymmetric,0.050320057249133354
2025-08-01,Meat,"Meat , dried, salted, in brine or smoked",Ridge,Asymmetric,0.12408116431245053
2025-08-01,Meat,"Meat, fresh, chilled or frozen",Ridge,Asymmetric,0.46583584022421326
2025-08-01,Meat,"Meat, offal, blood and other parts of slaughtered animals preparations",Ridge,Asymmetric,0.7548196749910053
2025-08-01,"Milk, other dairy products and eggs",Milk,Ridge,Asymmetric,0.1421253239981365
2025-08-01,"Milk, other dairy products and eggs",Milk-based desserts and beverages,Ridge,Asymmetric,0.027511754600451632
2025-08-01,"Sugar, confectionery and desserts","Nut puree, nut butter and nut pastes",Ridge,Asymmetric,0.29956917217229073
2025-08-01,Meat,"Offal, blood and other parts of slaughtered animals",Ridge,Asymmetric,0.4747970696857966
2025-08-01,Other food,Other food products n.e.c.,Ridge,Asymmetric,0.23117458455226436
2025-08-01,Fruits and nuts,"Other fruits, fresh",Ridge,Asymmetric,-0.4124588371809302
2025-08-01,"Milk, other dairy products and eggs",Other milk and cream,Ridge,Asymmetric,0.27148803742272043
2025-08-01,Other non-alcoholic beverages,Other non-alcoholic beverages,Ridge,Asymmetric,0.19529954088696921
2025-08-01,"Sugar, confectionery and desserts","Other sugar, confectionery and dessert",Ridge,Asymmetric,0.16249464363796828
2025-08-01,Vegetables,"Other vegetables, fresh or chilled",Ridge,Asymmetric,-0.5144580636895573
2025-08-01,Vegetables,Pulses,Ridge,Asymmetric,0.2707678479183734
2025-08-01,Other food,Ready-made food,Ridge,Asymmetric,0.4065081723021162
2025-08-01,Other food,"Salt, condiments and sauces",Ridge,Asymmetric,0.2037181253361548
2025-08-01,Soft drinks,Soft drinks,Ridge,Asymmetric,0.23391913646478935
2025-08-01,Other food,"Spices, culinary herbs and seeds",Ridge,Asymmetric,0.27914890347525256
2025-08-01,Fruits and nuts,"Stone fruits and pome fruits, fresh",Ridge,Asymmetric,0.37556798611260134
2025-08-01,"Sugar, confectionery and desserts",Sugar,Ridge,Asymmetric,0.24994542470954037
2025-08-01,Tea,Tea and other plant products for infusion,Ridge,Asymmetric,0.3115073946449385
2025-08-01,Vegetables,Tubers,Ridge,Asymmetric,-0.3489016492560662
2025-08-01,Oils and fats,Vegetable oils,Ridge,Asymmetric,0.03207181789497743
2025-08-01,Vegetables,Vegetables and pulses ground and other preparations,Ridge,Asymmetric,0.2814143821235353
2025-08-01,Vegetables,"Vegetables, tubers, plantains and cooking bananas, frozen",Ridge,Asymmetric,0.412607164745204
2025-08-01,Water,Water,Ridge,Asymmetric,0.3203826876616537
2025-08-01,"Milk, other dairy products and eggs",Yoghurt and similar products,Ridge,Asymmetric,0.2614202565945184
2025-09-01,Other food,Baby food,Ridge,Asymmetric,0.3703027491957915
2025-09-01,Cereal products,Bread and bakery products,Ridge,Asymmetric,0.35156320238415245
2025-09-01,Cereal products,Breakfast cereals,Ridge,Asymmetric,0.3559966490827123
2025-09-01,Cereal products,Cereals,Ridge,Asymmetric,0.22152437542236042
2025-09-01,"Milk, other dairy products and eggs",Cheese,Ridge,Asymmetric,0.26158970816036464
2025-09-01,"Sugar, confectionery and desserts","Chocolate, cocoa, and cocoa-based food products",Ridge,Asymmetric,0.5043410543150773
2025-09-01,Coffee,Coffee and coffee substitutes,Ridge,Asymmetric,0.6083555515322085
2025-09-01,Fruits and nuts,"Dates, figs and tropical fruits, fresh",Ridge,Asymmetric,0.9913761981212157
2025-09-01,"Milk, other dairy products and eggs",Eggs,Ridge,Asymmetric,0.2963012370462449
2025-09-01,Fish and other seafood,Fish,Ridge,Asymmetric,0.33821319869702515
2025-09-01,Fish and other seafood,Fish preparations,Ridge,Asymmetric,0.5078465104385056
2025-09-01,Cereal products,Flour of cereals,Ridge,Asymmetric,0.3233682209005235
2025-09-01,Fruits and nuts,Fruit and nuts ground and other preparations,Ridge,Asymmetric,0.32651302118247694
2025-09-01,Fruit juices,Fruit and vegetable juices,Ridge,Asymmetric,0.410251739718866
2025-09-01,Vegetables,"Fruit-bearing vegetables, fresh or chilled",Ridge,Asymmetric,0.29588050718720754
2025-09-01,"Sugar, confectionery and desserts","Ice, ice cream and sorbet",Ridge,Asymmetric,0.4704551091341874
2025-09-01,Vegetables,"Leafy or stem vegetables, fresh or chilled",Ridge,Asymmetric,0.24836934931820048
2025-09-01,Cereal products,"Macaroni, noodles, couscous and similar pasta products",Ridge,Asymmetric,0.3744858608524085
2025-09-01,Oils and fats,Margarine and similar preparations,Ridge,Asymmetric,0.4713750738596574
2025-09-01,Meat,"Meat , dried, salted, in brine or smoked",Ridge,Asymmetric,0.287297228336836
2025-09-01,Meat,"Meat, fresh, chilled or frozen",Ridge,Asymmetric,0.2538268458421872
2025-09-01,Meat,"Meat, offal, blood and other parts of slaughtered animals preparations",Ridge,Asymmetric,0.19642027854157257
2025-09-01,"Milk, other dairy products and eggs",Milk,Ridge,Asymmetric,0.4264273026311969
2025-09-01,"Milk, other dairy products and eggs",Milk-based desserts and beverages,Ridge,Asymmetric,0.29545101378094946
2025-09-01,"Sugar, confectionery and desserts","Nut puree, nut butter and nut pastes",Ridge,Asymmetric,0.7093591668312706
2025-09-01,Meat,"Offal, blood and other parts of slaughtered animals",Ridge,Asymmetric,0.27542445987535125
2025-09-01,Other food,Other food products n.e.c.,Ridge,Asymmetric,0.37512595029121454
2025-09-01,Fruits and nuts,"Other fruits, fresh",Ridge,Asymmetric,0.32746914711928765
2025-09-01,"Milk, other dairy products and eggs",Other milk and cream,Ridge,Asymmetric,0.5114377981205848
2025-09-01,Other non-alcoholic beverages,Other non-alcoholic beverages,Ridge,Asymmetric,0.3531810504355085
2025-09-01,"Sugar, confectionery and desserts","Other sugar, confectionery and dessert",Ridge,Asymmetric,0.558077431162254
2025-09-01,Vegetables,"Other vegetables, fresh or chilled",Ridge,Asymmetric,-0.4434828721338889
